ID,createdAt,createdBy,modifiedAt,modifiedBy,name,buildingFloor,locationInstructions,map
ADF15060-9907-4EA3-BE7E-DB12A6277165,2018-08-19T16:11:20.884Z,I123456,,,Storage1,00C31AA7-A362-45D1-82E7-CB3ED0192DA6,Right there,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
92A5F984-7C3B-4A36-9883-4F7EDBA1D9F3,2018-08-19T16:11:20.884Z,I123456,,,Storage2,00C31AA7-A362-45D1-82E7-CB3ED0192DA6,From the street,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
7E5E58A7-67F9-456E-BE8D-C43FFD4DCD81,2018-08-19T16:11:20.884Z,I123457,,,Storage3,3B1DBBCE-E1CF-4ABE-887A-47A2EC097298,Easy to reach,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
E2A3636E-515E-4034-B09C-A11789625CCE,2018-08-19T16:11:20.884Z,I123458,,,Storage4,AE384520-71ED-4526-9D3A-C402A2DCB573,instruciton 2,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
7E07B4B8-152B-43BD-873E-5C0FD19C60B6,2018-08-19T16:11:20.884Z,I123459,,,Storage5,EAAFFD0A-23E6-4CF2-8E1C-FA8A6E3A97B8,instruciton 3,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
DD417962-AEA2-4B65-8BDA-1D987E5F7D2C,2018-08-19T16:11:20.884Z,I123460,,,Storage6,A563FD34-120E-461C-BFA8-2E25AA1589ED,instruciton 4,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
59F8ADA3-7706-44C4-BED9-7053A2E2F7E5,2018-08-19T16:11:20.884Z,I123461,,,Storage7,97EFFCBD-9E6E-4555-9425-E573EF5AD61A,instruciton 5,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
5FDD4D28-EAE6-4DDB-A449-923D55F65E42,2018-08-19T16:11:20.884Z,I123462,,,Storage8,DE219F78-3803-41B3-B118-48CE2A3050A7,instruciton 6,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
2F33D046-13A8-442C-AEBC-5A687891BE7E,2018-08-19T16:11:20.884Z,I123463,,,Storage9,1085FC7B-953D-44F0-B899-8604BD4A928A,instruciton 7,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
89A4B289-CA53-4BD1-9219-411FAE551F07,2018-08-19T16:11:20.884Z,I123463,,,ForDelete,1085FC7B-953D-44F0-B899-8604BD4A928A,instruciton 7,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
9599F81D-E907-4A6A-94C2-68056B6ECA5D,2018-08-19T16:11:20.884Z,I123463,,,Container,1085FC7B-953D-44F0-B899-8604BD4A928A,instruciton 7,"https://www.google.com/maps/place/SAP+Hungary+Kft./@47.5601243,19.0536911,17z/data=!3m1!4b1!4m6!3m5!1s0x4741d9828f212d63:0xb186af5d1f368884!8m2!3d47.5601243!4d19.0536911!16s%2Fg%2F1hc1b5grx?entry=ttu"
